frame,timestamp,track_id,hip_center_x,hip_center_y,scale_factor,confidence,is_valid,nose_norm_x,nose_norm_y,nose_conf,left_eye_norm_x,left_eye_norm_y,left_eye_conf,right_eye_norm_x,right_eye_norm_y,right_eye_conf,left_ear_norm_x,left_ear_norm_y,left_ear_conf,right_ear_norm_x,right_ear_norm_y,right_ear_conf,left_shoulder_norm_x,left_shoulder_norm_y,left_shoulder_conf,right_shoulder_norm_x,right_shoulder_norm_y,right_shoulder_conf,left_elbow_norm_x,left_elbow_norm_y,left_elbow_conf,right_elbow_norm_x,right_elbow_norm_y,right_elbow_conf,left_wrist_norm_x,left_wrist_norm_y,left_wrist_conf,right_wrist_norm_x,right_wrist_norm_y,right_wrist_conf,left_hip_norm_x,left_hip_norm_y,left_hip_conf,right_hip_norm_x,right_hip_norm_y,right_hip_conf,left_knee_norm_x,left_knee_norm_y,left_knee_conf,right_knee_norm_x,right_knee_norm_y,right_knee_conf,left_ankle_norm_x,left_ankle_norm_y,left_ankle_conf,right_ankle_norm_x,right_ankle_norm_y,right_ankle_conf
86,2.879260808926081,8,1332.211181640625,435.8955078125,54.17169493601157,0.3084537088871002,True,-0.14117078,-1.3557205,0.9043896,-0.06387027,-1.4404088,0.83622336,-0.20541288,-1.4379025,0.833537,0.067730345,-1.3981751,0.62755424,-0.32631886,-1.3995305,0.62293017,0.23453127,-1.001348,0.9873044,-0.48144946,-0.9833513,0.98776686,0.4036374,-0.45309553,0.921367,-0.45009345,-0.38548124,0.91208786,0.12659356,-0.21151845,0.88043135,-0.054969355,-0.14321518,0.8664324,0.24421185,-0.0073567764,0.9819041,-0.2442096,0.0073567764,0.9807819,0.37962973,0.15236229,0.95797044,-0.37565923,0.16315886,0.9529961,0.6139334,1.0119069,0.9259654,-0.16289803,1.0103047,0.919705
87,2.912740585774059,4,625.8209228515625,537.9108276367188,162.1117143940284,0.8873322010040283,True,0.0,0.0,0.13122156,0.0,0.0,0.047631193,0.0,0.0,0.03505045,-0.10554366,-1.2571652,0.69277096,0.25258708,-1.2189276,0.55439574,-0.34260046,-0.9978463,0.99583226,0.4047656,-1.0011873,0.99516404,-0.74523115,-0.83286846,0.98436016,0.5850563,-1.2795305,0.9761515,-0.7365763,-0.3872911,0.9434844,0.34847653,-1.5844848,0.91919714,-0.26603344,-0.01414061,0.99950564,0.26603305,0.01414061,0.99941564,-0.30002013,0.43558747,0.99776995,0.5033685,0.55040586,0.99747914,-0.32114145,1.0580766,0.98503,0.7940254,1.1834185,0.9845334
87,2.912740585774059,2,409.49542236328125,467.4067077636719,108.6886205616867,0.8211368918418884,True,0.0054533067,-1.3522817,0.9593958,0.032799862,-1.420949,0.86349404,-0.07989002,-1.413145,0.94944954,-3.7676017,-4.30042,0.4724654,-0.24476425,-1.3604305,0.8723644,0.2100475,-1.0112823,0.9939957,-0.41738462,-0.97794145,0.9976592,0.5460273,-0.6271949,0.9418605,-0.41307437,-0.552679,0.9839087,0.513766,-0.44672248,0.9143992,-0.051915076,-0.47500065,0.964439,0.20192145,-0.01512112,0.9960085,-0.20192145,0.01512112,0.99724555,0.21161593,0.6206277,0.98306364,-0.20359069,0.64686716,0.98859346,0.11046021,1.268328,0.9378709,-0.21766366,1.3065994,0.9536325
87,2.912740585774059,3,1150.836181640625,469.3453369140625,91.23525796454173,0.8030878901481628,True,-0.17621104,-1.3213203,0.95952904,-0.13147591,-1.3913313,0.9015526,-0.25550735,-1.3848516,0.94154334,-0.0765441,-1.3357694,0.60306454,-0.41232583,-1.3230827,0.8238125,0.07625242,-1.0107225,0.997013,-0.5662596,-0.9283218,0.99791294,0.42748237,-0.77576077,0.97963023,-0.47515434,-0.53094083,0.9856511,0.15464292,-1.0473874,0.96311796,-0.24329433,-0.6930647,0.96888226,0.25044847,-0.032159183,0.99828917,-0.25044847,0.03215885,0.9984244,0.7978855,0.50072104,0.99486107,-0.39407855,0.5631963,0.9949826,1.1472583,1.334151,0.9835902,-0.427089,1.39768,0.983906
87,2.912740585774059,8,1332.476318359375,436.75390625,54.29170090187835,0.3480664789676666,True,-0.15076752,-1.3602043,0.9132384,-0.071890846,-1.4448678,0.85348094,-0.21662585,-1.4421118,0.8439349,0.059502073,-1.4006376,0.6543329,-0.33928367,-1.4014622,0.62747353,0.23340803,-1.0010171,0.9890616,-0.4986559,-0.98131543,0.9888033,0.41037634,-0.44241625,0.93037796,-0.47402897,-0.37179184,0.91330326,0.1104197,-0.2024333,0.89125764,-0.090449266,-0.1319865,0.8686302,0.25019246,-0.0072983573,0.9836504,-0.25019246,0.0072977953,0.98199964,0.35703492,0.103502445,0.96231174,-0.4337801,0.11353207,0.9558931,0.61976457,0.9869707,0.9332749,-0.1973232,0.9849421,0.9252096
88,2.9462203626220362,4,636.0042724609375,555.7774658203125,164.4031743802537,0.8966729044914246,True,-3.8685644,-3.3805761,0.30316058,0.0,0.0,0.080987215,0.0,0.0,0.13725455,-0.13906169,-1.2680433,0.60365045,0.2231293,-1.2528137,0.82377905,-0.3909293,-0.95931154,0.99589914,0.37002704,-1.0405792,0.99730504,-0.7285467,-0.72756124,0.9725672,0.5729832,-1.2711692,0.9823146,-0.6272043,-0.43438074,0.9070306,0.45632216,-1.4544572,0.9288586,-0.28910208,-0.008009039,0.99912125,0.28910244,0.008008667,0.99923396,-0.32579818,0.3968723,0.9969568,0.7606675,0.47233692,0.9974595,-0.39455348,1.0145981,0.9857422,1.1474206,1.1662647,0.98753905
88,2.9462203626220362,2,408.34674072265625,462.50140380859375,104.7970455006984,0.8244552612304688,True,0.01095082,-1.3524613,0.9558311,0.036380135,-1.4229158,0.83312124,-0.075858414,-1.4143983,0.95208246,-3.8965483,-4.4133058,0.3931374,-0.24511403,-1.3611946,0.8903776,0.19886112,-1.0166638,0.99138695,-0.42527473,-0.9704788,0.9977069,0.49634922,-0.6637641,0.90620387,-0.4345581,-0.53157264,0.985926,0.4608264,-0.5256635,0.8789377,-0.054608203,-0.4092735,0.96717393,0.2001995,-0.0186145,0.99517655,-0.2001998,0.0186145,0.99730885,0.21459821,0.6682798,0.982586,-0.17641434,0.6992846,0.99069816,0.0771668,1.3627537,0.9442089,-0.21581021,1.4133427,0.9647996
88,2.9462203626220362,3,1149.66748046875,475.07421875,91.45862534005893,0.8076289296150208,True,-0.10222375,-1.3242762,0.92970693,-0.071956635,-1.3977331,0.8105077,-0.17911479,-1.3841811,0.9129302,-12.570356,-5.194417,0.40326607,-0.35436293,-1.3184366,0.78456306,0.041353174,-1.0204613,0.9917801,-0.50940627,-0.9239988,0.9949732,0.43674895,-0.8480357,0.96046597,-0.34020972,-0.6020682,0.97936,0.412161,-1.117726,0.9420074,-0.005478965,-0.8640875,0.9609415,0.21773715,-0.03694698,0.99613273,-0.21773848,0.036946643,0.9967043,0.6825723,0.51726705,0.99010766,-0.343074,0.58752394,0.99136895,1.0380764,1.2743059,0.9731712,-0.37111613,1.3568367,0.9756336
89,2.979700139470014,4,665.079833984375,555.1466064453125,150.46422467782406,0.8889784812927246,True,0.0,0.0,0.16931859,0.0,0.0,0.045293346,0.0,0.0,0.04034063,-0.3298455,-1.2778172,0.6358156,0.08796507,-1.2805468,0.6153305,-0.44489387,-0.9387155,0.9980895,0.17374492,-1.042819,0.99747497,-0.8296658,-0.6349764,0.9921308,0.60527927,-1.2896619,0.9874721,-0.70298874,-0.38968998,0.96685344,0.41274768,-1.6175988,0.95100784,-0.25846362,0.00031680925,0.9997876,0.2584632,-0.00031680925,0.9997547,-0.6273951,0.47226846,0.9989661,0.63364244,0.5542223,0.99886537,-0.6677231,1.1228932,0.99126387,1.5386484,1.2779306,0.9911112
89,2.979700139470014,2,407.4473571777344,469.6792297363281,107.91667437102939,0.8408507704734802,True,0.077621445,-1.3613762,0.94001687,0.095040075,-1.4269333,0.77515864,-0.0017784559,-1.4217815,0.9354379,-3.7755737,-4.3522396,0.33787838,-0.18122661,-1.3670133,0.87593555,0.21679318,-1.0157235,0.991322,-0.38566166,-0.9771347,0.99754226,0.5082433,-0.66091484,0.9193809,-0.39934438,-0.543401,0.98674506,0.4169847,-0.5551257,0.8937803,-0.045601882,-0.44534555,0.96931094,0.19385254,-0.017306365,0.9961105,-0.19385254,0.017306365,0.99773407,0.2166679,0.6477536,0.9856522,-0.17880848,0.67748654,0.99197304,0.091941,1.3215432,0.95149344,-0.21811438,1.3704865,0.96838087
89,2.979700139470014,3,1154.48779296875,476.3893737792969,85.72758409265151,0.714046835899353,True,-0.18720159,-1.2808741,0.93016064,-0.1364213,-1.3561072,0.8868329,-0.25908884,-1.3467915,0.87422556,-0.07307765,-1.3209258,0.6483618,-0.3949192,-1.3021808,0.61949646,0.046742015,-1.0128337,0.9936714,-0.4947739,-0.9363369,0.99123365,0.36308435,-0.8405311,0.9754726,-0.43628302,-0.640161,0.946883,0.23963791,-1.0752333,0.9570896,-0.35441828,-0.8395294,0.92006713,0.21642496,-0.025968261,0.9964135,-0.21642639,0.025968261,0.995223,0.6042316,0.69351685,0.9920534,-0.4655847,0.74623436,0.98824614,1.0632933,1.4980851,0.9773622,-0.46087435,1.5442675,0.9699911
90,3.0131799163179918,4,685.5078125,559.7435302734375,155.58720454278142,0.8941959738731384,True,0.0,0.0,0.18987118,0.0,0.0,0.030584842,0.0,0.0,0.07892305,-4.4059396,-3.5976193,0.38013083,-0.05764413,-1.2624754,0.7815806,-0.53793854,-0.91216266,0.9946715,0.09081491,-1.0372169,0.99806625,-0.8177069,-0.55997866,0.96873605,0.5531421,-1.2116694,0.9921451,-0.68234366,-0.34610996,0.89870447,0.35156593,-1.5123991,0.96064097,-0.26555496,0.005889043,0.9993432,0.26555535,-0.0058894353,0.999635,-0.608833,0.48032185,0.9967834,0.713948,0.5259164,0.99826556,-0.759572,1.0676162,0.9784686,1.4717861,1.1855912,0.98596185
90,3.0131799163179918,2,407.76556396484375,464.28387451171875,104.84711195982754,0.8363768458366394,True,0.04975943,-1.3613529,0.95690477,0.07110981,-1.430346,0.82933694,-0.03805881,-1.4233476,0.95412034,-3.8891444,-4.428199,0.38186195,-0.22035812,-1.3680614,0.89924157,0.20754416,-1.0165454,0.99132323,-0.40447283,-0.97373575,0.9976737,0.4869194,-0.6357774,0.90406775,-0.38837883,-0.5144305,0.9856741,0.3330862,-0.5431065,0.8745333,-0.029364046,-0.42689082,0.9661252,0.19757423,-0.017841851,0.99411243,-0.19757423,0.017842142,0.9967064,0.21087544,0.64258605,0.9766445,-0.17713694,0.6731278,0.98749095,0.07075034,1.3338147,0.92350054,-0.21445614,1.3811429,0.9512901
90,3.0131799163179918,3,1152.936767578125,470.16802978515625,86.39278545208259,0.6919659376144409,True,0.019723631,-1.212779,0.8604426,0.052446578,-1.2925165,0.6861455,-0.031219546,-1.2816648,0.82449496,-13.34529,-5.442214,0.3146174,-0.20376,-1.2733774,0.64335006,0.10344345,-1.042512,0.9832274,-0.41339228,-0.9333249,0.98740107,0.41746446,-0.91088027,0.9451368,-0.34956282,-0.6140445,0.96298397,0.52260345,-1.0760213,0.92162126,-0.08327755,-0.6925794,0.93588996,0.2177837,-0.038701568,0.99278635,-0.2177823,0.03870192,0.9934111,0.7657132,0.6165567,0.9837377,-0.4507738,0.6899117,0.9844269,1.2431737,1.3321074,0.9612037,-0.52509457,1.4304028,0.96199536
91,3.0466596931659695,4,693.551025390625,571.0833740234375,159.75502228240367,0.8958918452262878,True,-4.341341,-3.5747445,0.3640569,0.0,0.0,0.04763889,0.0,0.0,0.19168843,-4.341341,-3.5747445,0.3536236,-0.10569849,-1.2916572,0.90887624,-0.5617824,-0.91906714,0.9974693,0.099172615,-1.0266956,0.9990361,-0.8160562,-0.53916496,0.9792038,0.62212026,-1.1288216,0.9949183,-0.6903289,-0.38066688,0.92827094,0.431969,-1.4689516,0.97381747,-0.27591532,0.0015270726,0.9995041,0.27591494,-0.0015274547,0.99971765,-0.6116814,0.3765107,0.99723405,0.7557779,0.4371233,0.99847466,-0.8218627,0.98497176,0.97820276,1.4003371,1.1271014,0.9850566
91,3.0466596931659695,2,407.99267578125,467.20904541015625,106.0646613110165,0.8483846783638,True,0.042085417,-1.3728186,0.95196986,0.063211426,-1.4396528,0.8216443,-0.04283178,-1.4336466,0.94561476,-3.846641,-4.4049454,0.39168775,-0.21680886,-1.3730353,0.88163435,0.20174237,-1.0163596,0.9916088,-0.39535588,-0.97424686,0.9974227,0.4998753,-0.6587108,0.9163111,-0.3876028,-0.5313531,0.9844572,0.4011009,-0.55106497,0.888394,-0.04984079,-0.42891887,0.9647981,0.19106628,-0.017663797,0.9947832,-0.191066,0.017663509,0.99685043,0.19663724,0.6389356,0.97950417,-0.15351199,0.66998476,0.98811007,0.05906644,1.3102071,0.93127763,-0.18792087,1.3578235,0.9538113
91,3.0466596931659695,3,1160.695068359375,465.2044677734375,89.4574579531764,0.7365308403968811,True,0.068659335,-1.1970344,0.8436492,-12.974828,-5.2002873,0.44862944,3.957232e-05,-1.2596467,0.7955905,0.0,0.0,0.24990167,-0.19579156,-1.2213447,0.80028707,0.108022876,-1.0251223,0.97224593,-0.38513008,-0.95558757,0.9928901,0.42579132,-0.8974043,0.8929428,-0.3669664,-0.7370327,0.9826409,0.7384072,-0.9510685,0.86223006,0.18231513,-0.8709117,0.9611836,0.2174267,-0.029440781,0.9932336,-0.21742533,0.029440781,0.9965737,0.64699787,0.5691707,0.9815623,-0.43686202,0.6621138,0.99047625,1.0556953,1.3333517,0.94724315,-0.5611341,1.4739085,0.9644537
92,3.0801394700139473,4,697.5015258789062,555.0311889648438,152.10012983060122,0.8966977000236511,True,0.0,0.0,0.18647064,0.0,0.0,0.037928123,0.0,0.0,0.07109092,-0.50718886,-1.2874173,0.57416797,-0.11015532,-1.2896093,0.8141404,-0.6229782,-0.9387323,0.9966216,0.15018488,-1.0045809,0.99844295,-0.95326316,-0.55207413,0.97163635,0.662269,-1.0264308,0.9902866,-0.7620219,-0.4002143,0.8845852,0.49584222,-1.3587526,0.94424933,-0.31676176,-0.006442193,0.99940574,0.31676176,0.006442193,0.99962735,-0.63547975,0.4576124,0.99713045,0.81282026,0.5385327,0.9983004,-0.8655364,1.1280042,0.9816731,1.4751499,1.2879093,0.9874356
92,3.0801394700139473,2,407.6288757324219,464.5499267578125,106.24679508538844,0.8386363983154297,True,0.04389063,-1.3614045,0.9500062,0.064228155,-1.4285803,0.816025,-0.04132305,-1.4240081,0.9436151,-3.8366227,-4.3723664,0.38092813,-0.21810286,-1.3702666,0.87891984,0.20743042,-1.0124332,0.99114394,-0.40255666,-0.97802526,0.9971552,0.5255343,-0.64619225,0.91355366,-0.38087344,-0.53456086,0.9829149,0.45885375,-0.52128726,0.88465345,0.0040514204,-0.4441316,0.9620355,0.1952618,-0.016796807,0.994441,-0.1952618,0.016797094,0.99657506,0.21379437,0.622343,0.9789519,-0.14460196,0.6524283,0.9875832,0.060890798,1.3074918,0.9311836,-0.18739651,1.3526666,0.9531741
92,3.0801394700139473,3,1172.4970703125,458.4257507324219,86.62149229455262,0.6805225610733032,True,-0.15581101,-1.2527899,0.8908487,-0.104053915,-1.3398519,0.77851063,-0.22951275,-1.3137989,0.70073116,0.026189283,-1.3248174,0.6897352,-13.535868,-5.2922864,0.48593274,0.31185454,-1.0277302,0.99168396,-0.4397133,-0.96817905,0.98345864,0.52130115,-0.8223331,0.9764122,-0.52605873,-0.79836303,0.94067514,0.32493368,-0.91005397,0.95886016,-0.2503131,-0.8794537,0.915696,0.30028751,-0.014580683,0.99674463,-0.3002861,0.014580683,0.99506927,0.582331,0.6224623,0.99107623,-0.61194617,0.6740819,0.98691547,0.97307754,1.4703811,0.96421623,-0.6162232,1.5749784,0.9551385
93,3.113619246861925,4,680.9089965820312,541.8096923828125,148.6030143715802,0.8990683555603027,True,0.0,0.0,0.29329294,0.0,0.0,0.039589066,0.0,0.0,0.16197973,-4.582067,-3.646021,0.39196396,0.06694838,-1.2963645,0.90288377,-0.5357956,-0.97837615,0.9966995,0.2526903,-1.0014855,0.9988996,-0.8203874,-0.5347025,0.9670253,0.8635913,-0.94241875,0.9930911,-0.6354617,-0.37117824,0.8787891,0.7322037,-1.3058074,0.9586452,-0.32205948,-0.015607186,0.9994611,0.32205948,0.015607596,0.99970824,-0.55612534,0.55996114,0.9976053,0.9316507,0.6640203,0.99876213,-0.7819098,1.2550032,0.9844236,1.6105294,1.4276438,0.98979855
93,3.113619246861925,2,408.1392822265625,467.1607971191406,105.5464988052538,0.8454360961914062,True,0.022686979,-1.3782953,0.95762616,0.0492542,-1.4440091,0.8607429,-0.060961425,-1.4392877,0.9458477,-3.8669145,-4.4261136,0.47914898,-0.22240318,-1.3782375,0.86553836,0.2214389,-1.0170729,0.9934576,-0.3965737,-0.97524434,0.997349,0.52910304,-0.66787285,0.9362688,-0.4019612,-0.5294199,0.9813944,0.43535325,-0.55741954,0.90808994,-0.0736072,-0.41290194,0.95988524,0.19708012,-0.016774671,0.99548006,-0.19707984,0.016774671,0.99682695,0.21120107,0.6542217,0.98186547,-0.14699146,0.68545216,0.9876183,0.069689944,1.3276588,0.9362161,-0.18267176,1.3725371,0.95199037
93,3.113619246861925,3,1190.025146484375,458.4892578125,92.19300668142785,0.6022177934646606,True,-0.3609252,-1.233335,0.808013,-0.30897784,-1.3278311,0.74915624,-12.907976,-4.973146,0.42837945,-0.12898196,-1.3304241,0.81069404,0.0,0.0,0.25638175,0.23683967,-1.0327823,0.99404716,-0.37887964,-0.9621671,0.9699968,0.3622837,-0.69554603,0.98773277,-0.48795417,-0.7120218,0.8904842,-0.10598678,-0.7578768,0.974355,-0.42459726,-0.71732473,0.8666034,0.24968582,-0.004974544,0.9975579,-0.24968715,0.004974213,0.99392915,0.30869317,0.6907479,0.99247736,-0.68681276,0.71471035,0.98220253,0.7517387,1.4090074,0.96433884,-0.63799155,1.5008525,0.94081914
94,3.1470990237099024,4,672.335693359375,532.6602783203125,152.60988686305748,0.9051007628440857,True,-4.4055843,-3.4903393,0.46704733,0.0,0.0,0.06918013,-4.4055843,-3.4903393,0.3081713,-4.4055843,-3.4903393,0.35270527,0.15057549,-1.2958308,0.92004967,-0.4627517,-1.0136194,0.9964606,0.2906697,-0.9789637,0.9989027,-0.78893787,-0.58885753,0.9656601,0.9257538,-0.85843766,0.9932106,-0.65319824,-0.42089853,0.88955617,0.8505078,-1.2145056,0.9639191,-0.30341825,-0.0256659,0.99934787,0.30341786,0.025665501,0.9996494,-0.49617487,0.5889227,0.99732035,0.9195594,0.71142423,0.998607,-0.70390415,1.25652,0.9828924,1.5706751,1.4268727,0.98858553
94,3.1470990237099024,2,408.2474365234375,464.94061279296875,104.93767698874782,0.8322603106498718,True,0.044155207,-1.3711895,0.9507565,0.064598136,-1.4390215,0.82654405,-0.0410807,-1.4343116,0.94104564,-3.89038,-4.4306355,0.41058633,-0.21358357,-1.3773416,0.8716062,0.18793009,-1.0164707,0.9905342,-0.37301424,-0.97494656,0.996394,0.5051917,-0.66071177,0.9069489,-0.29488125,-0.525625,0.9758673,0.4633508,-0.55267906,0.8745178,0.11689009,-0.44830367,0.9493569,0.1801714,-0.018119304,0.9926548,-0.1801714,0.018119013,0.9950622,0.19752295,0.6376588,0.9731454,-0.110932134,0.6711701,0.98268145,0.04718086,1.3166163,0.91637677,-0.15348873,1.3656479,0.9391992
94,3.1470990237099024,3,1197.876220703125,457.92034912109375,100.21186101301964,0.8148679137229919,True,-0.37217173,-1.2020559,0.7578229,-0.33188474,-1.2954174,0.75861937,0.0,0.0,0.26722184,-0.17471042,-1.3192966,0.8891608,0.0,0.0,0.17834012,0.14911523,-1.0271534,0.9974063,-0.19041689,-0.9724198,0.95715195,0.29209113,-0.6098618,0.99462354,-0.19665977,-0.5964926,0.7887723,-0.17374323,-0.7410384,0.9844498,-0.33415654,-0.6704192,0.76899374,0.13346724,0.0060735582,0.99866295,-0.13346602,-0.006073863,0.99376935,-0.0890216,0.5746919,0.9962829,-0.60700136,0.5695124,0.98385185,0.2556571,1.2911805,0.98060465,-0.4742321,1.3034184,0.95190084
95,3.18057880055788,4,667.9686279296875,533.703125,162.76675730126985,0.9012638330459595,True,-4.1038394,-3.2789443,0.49776295,0.0,0.0,0.08564277,-4.1038394,-3.2789443,0.34074828,-4.1038394,-3.2789443,0.42478338,0.16640201,-1.291316,0.9282103,-0.43708298,-1.0359535,0.9963904,0.3244726,-0.9608736,0.9988501,-0.7754068,-0.65974647,0.9611307,0.8937698,-0.78968567,0.99180967,-0.6525582,-0.50995576,0.87372994,0.87448317,-1.1079408,0.9565827,-0.2982514,-0.031816386,0.9990834,0.29825175,0.031816386,0.99949586,-0.43322212,0.53687936,0.99614245,0.87454283,0.66755724,0.997964,-0.64523023,1.183731,0.97659564,1.3801963,1.3573905,0.98419845
95,3.18057880055788,2,407.54559326171875,464.6393737792969,105.28953210324632,0.8026432394981384,True,0.058789425,-1.3718911,0.94466347,0.07562184,-1.4376205,0.80084586,-0.02402578,-1.4338086,0.93628633,-3.8707132,-4.412968,0.37692314,-0.20095548,-1.3776405,0.8715217,0.18897533,-1.0158077,0.9899753,-0.37766114,-0.9752715,0.9964767,0.52451396,-0.65903103,0.9050581,-0.33097097,-0.52069,0.9784071,0.52428705,-0.53430086,0.8724647,0.06791083,-0.42179805,0.9531661,0.17957221,-0.018682789,0.9930419,-0.17957193,0.018682789,0.99550676,0.19452094,0.63729733,0.9738042,-0.10717981,0.671397,0.98385,0.042305972,1.3085352,0.9170732,-0.15127847,1.3608562,0.9416345
95,3.18057880055788,3,1202.431884765625,448.78900146484375,99.27883811454896,0.7882218956947327,True,-0.34396616,-1.1780812,0.7427307,-0.30244726,-1.2712752,0.74734974,0.0,0.0,0.2372197,-0.14177561,-1.3053672,0.87757725,0.0,0.0,0.14768171,0.14848168,-1.0216297,0.9974655,-0.16259345,-0.97832024,0.94561803,0.28566238,-0.5437646,0.9953987,-0.1340244,-0.5709953,0.75094765,-0.22516875,-0.6338398,0.98693126,-0.29234755,-0.6491667,0.753312,0.10941332,0.006558221,0.99879396,-0.10941455,-0.006558221,0.9934782,-0.14426057,0.6546134,0.9968694,-0.40965226,0.64737,0.984364,0.15777478,1.3734583,0.9830868,-0.1830031,1.3756045,0.9539452
96,3.214058577405858,4,661.5162963867188,524.4849853515625,166.17989586304662,0.906648576259613,True,-3.980724,-3.1561277,0.46102434,0.0,0.0,0.10772667,-3.980724,-3.1561277,0.3007625,-0.10457667,-1.3177049,0.50236124,0.22805375,-1.2568185,0.88196343,-0.39197576,-1.0277467,0.9936401,0.3569141,-0.9719458,0.9972791,-0.7186334,-0.65426123,0.94567645,0.8597467,-0.80603385,0.98305845,-0.5863683,-0.4705087,0.8577978,0.95829403,-1.0887094,0.93651766,-0.28328916,-0.027966812,0.997591,0.28328916,0.02796718,0.99851876,-0.30415714,0.46823117,0.99031454,0.8712677,0.59619135,0.99447757,-0.50066453,1.1617174,0.944372,1.2546291,1.3606547,0.96027553
96,3.214058577405858,3,1207.343994140625,451.73394775390625,103.08189283641612,0.856005847454071,True,-0.28516063,-1.2098206,0.7858566,-0.2357342,-1.2676754,0.7835041,0.0,0.0,0.2452503,-0.06883678,-1.2761647,0.88514894,0.0,0.0,0.13527253,0.15561548,-0.974225,0.9982718,-0.16528216,-1.025752,0.9564693,0.26875818,-0.43661717,0.99641526,-0.15492271,-0.53751785,0.7638578,-0.24886823,-0.6522296,0.99005145,-0.27915668,-0.6322671,0.77617294,0.04466237,0.02991544,0.99924314,-0.044663556,-0.029915145,0.9956501,-0.69935244,0.6877099,0.9983437,-0.07411242,0.5758876,0.9911458,-0.8548507,1.4155598,0.990393,0.5392571,1.2072797,0.9727209
96,3.214058577405858,2,408.2999267578125,464.58795166015625,105.28698576975249,0.7900310158729553,True,0.04944053,-1.3748071,0.94010305,0.064353965,-1.4416095,0.7874251,-0.034916658,-1.4363533,0.9317463,-3.8779714,-4.4125867,0.36357352,-0.211246,-1.3781016,0.86731964,0.17353344,-1.0184019,0.9884703,-0.37481233,-0.9714444,0.9959979,0.5243797,-0.6594658,0.8913427,-0.30692738,-0.5105364,0.9756512,0.55170774,-0.5247179,0.8564146,0.0950643,-0.41020375,0.9476646,0.17373982,-0.020000614,0.99187297,-0.1737401,0.020000614,0.9948066,0.18454982,0.6332603,0.9707237,-0.106167346,0.66933,0.9821728,0.02903963,1.2971736,0.9120968,-0.15945014,1.3534327,0.93865156
96,3.214058577405858,8,1333.3533935546875,438.27789306640625,57.221828214607406,0.31669628620147705,True,-0.24375737,-1.3346704,0.8848773,-0.15665331,-1.4142339,0.86495054,-0.28552276,-1.415029,0.72170186,0.012012512,-1.3743501,0.7664468,-23.301481,-7.659278,0.39778557,0.21858037,-1.0011029,0.9898144,-0.46350038,-0.9838437,0.9785624,0.31919876,-0.48105302,0.95493996,-0.4949172,-0.41499647,0.82247454,-0.09360416,-0.33371896,0.91989774,-0.281429,-0.2423958,0.78313863,0.23814897,0.0004959881,0.9841595,-0.23814897,-0.0004959881,0.97430485,0.15961005,0.07690856,0.96815825,-0.6210454,0.07335291,0.941698,0.550054,0.93485606,0.9422863,-0.30766624,0.91241765,0.9111952
97,3.2475383542538356,4,652.2227783203125,518.2371215820312,169.93795297621674,0.9152936935424805,True,-3.8380053,-3.0495667,0.4230054,0.0,0.0,0.08812517,0.0,0.0,0.2892055,-3.8380053,-3.0495667,0.44607484,0.28636336,-1.2540044,0.87971485,-0.3693174,-1.0342193,0.9919145,0.4169099,-0.9652142,0.9971973,-0.681985,-0.64936423,0.93403673,0.9021003,-0.7367451,0.98437923,-0.5252991,-0.47537044,0.84555286,1.021449,-0.95484734,0.94215953,-0.28817928,-0.029177556,0.9976954,0.28817964,0.029177556,0.9987204,-0.23112684,0.4678329,0.99249893,0.84772366,0.58973837,0.99615437,-0.43759975,1.1827822,0.96051943,1.0918518,1.3739687,0.97374594
97,3.2475383542538356,2,408.7248840332031,465.62359619140625,106.22939670704407,0.8090430498123169,True,0.043050054,-1.3690301,0.9440732,0.062671565,-1.4351901,0.81196284,-0.040224943,-1.4304359,0.9336401,-3.8475685,-4.3831897,0.3991426,-0.2154752,-1.3743787,0.85928464,0.19256406,-1.0160251,0.98982996,-0.3897283,-0.97423273,0.9961087,0.5196777,-0.64837766,0.90448594,-0.34964818,-0.5195217,0.9747421,0.48442498,-0.51888305,0.8707337,0.038881622,-0.42713678,0.94725275,0.18396892,-0.018093754,0.99288356,-0.18396892,0.018094042,0.9951964,0.18356875,0.62332743,0.97463393,-0.12500241,0.655643,0.98350245,0.037567887,1.2844489,0.92254627,-0.14989695,1.3331003,0.943467
97,3.2475383542538356,3,1221.902587890625,443.00006103515625,91.0441110174276,0.6829186081886292,True,0.0,0.0,0.16743688,0.0,0.0,0.1935528,0.0,0.0,0.03357155,-0.2935039,-1.3643718,0.63340527,0.0,0.0,0.05860635,-0.110605136,-0.97289896,0.9677327,0.056115754,-1.026359,0.8715727,-0.036715977,-0.49153137,0.95055133,0.022673966,-0.57725096,0.5469847,-0.2767495,-0.59070534,0.89449966,-0.23839508,-0.6385012,0.5197019,-0.07528491,0.023320558,0.9923229,0.07528357,-0.023320558,0.9814472,-0.3749725,0.635939,0.99118537,-0.056568936,0.5965897,0.9743196,-0.3009466,1.2557725,0.9820916,0.1574963,1.167862,0.96126944
